id,price
188533,18325.873828125
188534,68437.0734375
188535,56035.41796875
188536,26964.725
188537,28769.62421875
188538,19154.45546875
188539,12262.284375
188540,37368.71875
188541,79310.4703125
188542,30501.86015625
188543,43924.1046875
188544,17851.0900390625
188545,39281.94375
188546,119888.7390625
188547,14168.3236328125
188548,125051.228125
188549,21802.170703125
188550,12399.2095703125
188551,98993.7296875
188552,60727.93046875
188553,72150.20390625
188554,22154.90703125
188555,51599.80078125
188556,32395.853125
188557,17937.739453125
188558,86095.309375
188559,28010.171875
188560,16343.928125
188561,73841.021875
188562,20256.04765625
188563,103524.63125
188564,40482.571875
188565,52386.74296875
188566,33726.0234375
188567,15652.324609375
188568,44670.03671875
188569,11944.031640625
188570,14566.20703125
188571,37585.6859375
188572,108287.6171875
188573,24531.88359375
188574,36022.42734375
188575,44060.01015625
188576,35387.85703125
188577,10818.6787109375
188578,25527.798046875
188579,42802.02578125
188580,44314.9265625
188581,94345.46875
188582,23480.03671875
188583,105191.2328125
188584,31239.851953125
188585,37857.5625
188586,28913.0328125
188587,65141.90390625
188588,26042.51015625
188589,14413.1904296875
188590,19384.316796875
188591,28462.399609375
188592,32848.049609375
188593,26021.744140625
188594,75096.90234375
188595,25504.49296875
188596,31533.250390625
188597,30476.629296875
188598,24942.68984375
188599,13894.0841796875
188600,50471.50703125
188601,60660.96484375
188602,36892.1609375
188603,153647.43125
188604,11803.7763671875
188605,36913.38203125
188606,33707.546875
188607,51683.97578125
188608,15952.3361328125
188609,51653.5453125
188610,37398.0875
188611,24520.007421875
188612,85948.2328125
188613,23483.391015625
188614,14288.2771484375
188615,29722.74921875
188616,64999.04921875
188617,42302.559375
188618,24147.87265625
188619,82529.96875
188620,12642.9185546875
188621,23899.366015625
188622,94943.6296875
188623,66022.12578125
188624,49678.19296875
188625,27838.934375
188626,14775.0587890625
188627,127159.48125
188628,87219.7265625
188629,22553.2390625
188630,17801.3712890625
188631,73722.9640625
188632,57956.915625
188633,62674.6921875
188634,10418.39453125
188635,23570.904296875
188636,62414.0828125
188637,13904.280078125
188638,39982.46796875
188639,24552.27265625
188640,9253.515234375
188641,25404.5015625
188642,12491.3484375
188643,113770.890625
188644,74635.953125
188645,66418.28359375
188646,14959.216015625
188647,19009.373828125
188648,27460.378515625
188649,33086.783984375
188650,102362.8421875
188651,50550.4390625
188652,71758.3484375
188653,82581.09375
188654,10937.125390625
188655,16019.8720703125
188656,28761.5625
188657,35632.22265625
188658,14274.7048828125
188659,62110.97421875
188660,14844.807421875
188661,92634.1546875
188662,11582.5771484375
188663,14110.2068359375
188664,84167.2265625
188665,151309.7125
188666,26169.94375
188667,10539.0837890625
188668,13980.291796875
188669,23998.725390625
188670,68913.74375
188671,22394.714453125
188672,21096.05078125
188673,75324.5140625
188674,11877.1916015625
188675,20328.4890625
188676,46688.0671875
188677,11609.4603515625
188678,31370.57734375
188679,29898.784765625
188680,71640.353125
188681,11245.9703125
188682,13273.80234375
188683,13736.30390625
188684,84893.8078125
188685,42244.41328125
188686,100256.8
188687,17921.521484375
188688,38947.95234375
188689,16168.5189453125
188690,30973.91484375
188691,32968.84296875
188692,33083.633984375
188693,14629.2083984375
188694,14401.693359375
188695,22123.2890625
188696,73291.1109375
188697,27645.928515625
188698,17453.436328125
188699,59990.85234375
188700,126760.65625
188701,32188.13203125
188702,13041.6482421875
188703,95290.4078125
188704,44181.428125
188705,21117.126171875
188706,96491.43125
188707,12070.1005859375
188708,18003.581640625
188709,13587.7310546875
188710,22006.539453125
188711,30816.198828125
188712,49780.38046875
188713,33491.85234375
188714,25695.383984375
188715,37700.55546875
188716,72547.909375
188717,11978.7322265625
188718,18322.0115234375
188719,36843.253125
188720,15657.7853515625
188721,71371.5265625
188722,74180.9828125
188723,24840.085546875
188724,32927.253125
188725,8968.1837890625
188726,42214.27421875
188727,13856.012890625
188728,48651.9
188729,15056.992578125
188730,75775.71796875
188731,70621.96796875
188732,33551.512890625
188733,18935.25703125
188734,12331.50625
188735,10311.8708984375
188736,10200.3326171875
188737,99574.5109375
188738,88591.496875
188739,60487.92421875
188740,71785.3234375
188741,36716.725
188742,18361.8453125
188743,42640.7421875
188744,76332.1078125
188745,89052.8890625
188746,34068.16015625
188747,34419.1125
188748,13547.373046875
188749,57494.8765625
188750,8781.9908203125
188751,48285.709375
188752,111652.5375
188753,12938.7451171875
188754,32393.133203125
188755,65672.30546875
188756,34753.6703125
188757,19772.7296875
188758,12918.5376953125
188759,14761.4232421875
188760,10831.41875
188761,56193.509375
188762,43437.42265625
188763,35408.3421875
188764,11219.3607421875
188765,57948.9890625
188766,21795.013671875
188767,10404.2716796875
188768,28988.62890625
188769,82763.0859375
188770,38824.34609375
188771,15253.21875
188772,8307.9021484375
188773,36204.68828125
188774,40951.50546875
188775,46166.334375
188776,12586.62734375
188777,26562.434765625
