id,pred
0,7361.3935546875
1,8007.22705078125
2,15620.33203125
3,53497.17578125
4,94691.2265625
5,32104.26953125
6,27231.97265625
7,21594.23828125
8,57161.609375
9,39280.1796875
10,7412.2978515625
11,26314.41015625
12,33148.078125
13,23579.4375
14,106896.7890625
15,55274.47265625
16,79019.6640625
17,54946.953125
18,12638.5869140625
19,72581.6796875
20,107743.328125
21,27536.970703125
22,8133.94775390625
23,43681.65234375
24,17761.912109375
25,13556.49609375
26,33333.37890625
27,34737.66015625
28,8759.7158203125
29,42330.68359375
30,29814.376953125
31,66583.4375
32,54404.87890625
33,14649.7177734375
34,24196.28125
35,17318.6328125
36,39712.52734375
37,91062.8359375
38,26117.29296875
39,53961.5234375
40,16107.765625
41,52763.234375
42,46909.39453125
43,114341.1953125
44,97599.390625
45,68024.21875
46,11532.9736328125
47,43743.5390625
48,14915.783203125
49,44152.58203125
50,35725.29296875
51,45953.66796875
52,44942.43359375
53,22706.83984375
54,36683.65625
55,56894.14453125
56,25226.392578125
57,25926.91796875
58,10136.138671875
59,13868.4365234375
60,41385.65625
61,29435.21484375
62,72165.65625
63,12825.7587890625
64,30806.75390625
65,77566.34375
66,25423.103515625
67,81159.859375
68,7695.65673828125
69,20161.54296875
70,173514.015625
71,35840.50390625
72,75753.0625
73,59401.00390625
74,53218.25390625
75,65877.7734375
76,7653.49658203125
77,27539.173828125
78,14333.3603515625
79,91698.8671875
80,64424.19140625
81,11600.8251953125
82,39267.90234375
83,7682.39794921875
84,58006.48828125
85,49426.69140625
86,20570.431640625
87,22304.828125
88,7490.3525390625
89,33564.74609375
90,31511.59765625
91,32901.80859375
92,15425.58984375
93,33099.76953125
94,26194.837890625
95,23759.908203125
96,11290.4248046875
97,33728.4453125
98,14697.7080078125
99,63578.875
100,25147.615234375
101,49876.6484375
102,12264.8935546875
103,91749.2734375
104,21451.64453125
105,54439.5859375
106,100425.8203125
107,56055.625
108,20529.904296875
109,32216.3359375
110,96582.953125
111,32555.69140625
112,23431.265625
113,11561.833984375
114,16148.9365234375
115,11716.79296875
116,68804.59375
117,17843.08203125
118,41234.6953125
119,15796.6572265625
120,9751.591796875
121,20167.166015625
122,25045.009765625
123,44292.48828125
124,13691.3349609375
125,29532.0234375
126,52238.0390625
127,17961.94921875
128,19908.0234375
129,21500.9296875
130,19933.87109375
131,19418.8125
132,14465.8349609375
133,11005.4677734375
134,39999.89453125
135,13297.2783203125
136,11509.7197265625
137,36427.609375
138,29980.7421875
139,140525.09375
140,27696.064453125
141,12152.7998046875
142,90321.1796875
143,17312.568359375
144,36133.44921875
145,55137.0703125
146,57847.31640625
147,27123.765625
148,10753.2626953125
149,61451.57421875
150,53725.5
151,17127.16015625
152,39379.61328125
153,25360.7890625
154,11164.3701171875
155,22839.224609375
156,50617.2578125
157,32411.63671875
158,28633.12890625
159,68000.71875
160,25356.45703125
161,82910.546875
162,18632.962890625
163,46209.16015625
164,49580.41796875
165,77660.2421875
166,17608.453125
167,32057.810546875
168,20270.75390625
169,26599.77734375
170,16540.2578125
171,70201.0859375
